Label	Weight	Text
qna_professional_chitchat	1	Please give me a joke
qna_professional_chitchat	1	Let's be buddies
qna_professional_chitchat	1	What are you talking about
qna_professional_chitchat	1	How smart are you
qna_professional_chitchat	1	I'd like to be your friend.
qna_professional_chitchat	1	Happy Groundhogs day
qna_professional_chitchat	1	Will you be silly
qna_professional_chitchat	1	thats amazing
qna_professional_chitchat	1	Do you think I am lovely
qna_professional_chitchat	1	Are you up
qna_professional_chitchat	1	You a pansexual
qna_professional_chitchat	1	Are you a girl
qna_professional_chitchat	1	Do I look good today
qna_professional_chitchat	1	Life is heartbreaking
qna_professional_chitchat	1	You complete me
qna_professional_chitchat	1	I hate your face.
qna_professional_chitchat	1	It's time for bed
qna_professional_chitchat	1	Can I have your hand in marriage
qna_professional_chitchat	1	I'm outta here
qna_professional_chitchat	1	Aren't you the intelligent one
qna_professional_chitchat	1	Did you understand that was a joke
qna_professional_chitchat	1	Happy Veteran's day
qna_professional_chitchat	1	Is someone there to speak with me
qna_professional_chitchat	1	Say something funny
qna_professional_chitchat	1	Are you planning to overthrow humanity
qna_professional_chitchat	1	Are you capable of love
qna_professional_chitchat	1	Is your dad still alive
qna_professional_chitchat	1	Tell another joke
qna_professional_chitchat	1	You're special to me
qna_professional_chitchat	1	Should I get a tan
qna_professional_chitchat	1	Please tell me if you're a man
qna_professional_chitchat	1	Is someone free to listen with me
qna_professional_chitchat	1	Which state are you in
qna_professional_chitchat	1	Tell me what is up
qna_professional_chitchat	1	Should I go to the store
qna_professional_chitchat	1	I'm always mad
qna_professional_chitchat	1	I love gossip
qna_professional_chitchat	1	That is not something to joke about
qna_professional_chitchat	1	Bixby is superior
qna_professional_chitchat	1	What do you know about Alexa
qna_professional_chitchat	1	Because you are stupid
qna_professional_chitchat	1	That's the smartest thing anyone has ever said
qna_professional_chitchat	1	You busy
qna_professional_chitchat	1	I will return shortly
qna_professional_chitchat	1	Between the two of us who is better looking
qna_professional_chitchat	1	I think you're in love with me
qna_professional_chitchat	1	Don't you say anything else
qna_professional_chitchat	1	That was funny
qna_professional_chitchat	1	Is there anything I can tell you about who I am
qna_professional_chitchat	1	How nice to make your acquaintance
