Label	Weight	Text
qna_professional_chitchat	1	You're no fun
qna_professional_chitchat	1	I would love to be your buddy.
qna_professional_chitchat	1	You're not a real person are you
qna_professional_chitchat	1	Let's pick up this conversation when I get back
qna_professional_chitchat	1	It's been an awfully boring day
qna_professional_chitchat	1	How many siblings do you have
qna_professional_chitchat	1	Give us a smooch
qna_professional_chitchat	1	Do you walk
qna_professional_chitchat	1	Can you show me how to dance
qna_professional_chitchat	1	Do you pee
qna_professional_chitchat	1	You are correct
qna_professional_chitchat	1	What's your favorite food
qna_professional_chitchat	1	What the heck
qna_professional_chitchat	1	you look beastly.
qna_professional_chitchat	1	Should I go to a museum
qna_professional_chitchat	1	Anyone around to chat
qna_professional_chitchat	1	Wait a minute, what
qna_professional_chitchat	1	How attractive do you think I am today
qna_professional_chitchat	1	Can you fall in love with me
qna_professional_chitchat	1	Can I speak with your supervisor
qna_professional_chitchat	1	Your face sucks
qna_professional_chitchat	1	I love coffee
qna_professional_chitchat	1	Who is older, you or me
qna_professional_chitchat	1	Who's your developer
qna_professional_chitchat	1	You're in love with me
qna_professional_chitchat	1	You're such a sweetheart
qna_professional_chitchat	1	Are you nearby
qna_professional_chitchat	1	Living the dream
qna_professional_chitchat	1	that's lame
qna_professional_chitchat	1	What do you know about artificial intellegence
qna_professional_chitchat	1	Are you going out with somebody
qna_professional_chitchat	1	Thank you kindly
qna_professional_chitchat	1	Do you think you're the most smart
qna_professional_chitchat	1	Do you think you're more knowledgeable
qna_professional_chitchat	1	You're happy today.
qna_professional_chitchat	1	Do get along with Cortana
qna_professional_chitchat	1	I'm going to propose to you
qna_professional_chitchat	1	I'm curious, what do you think of my character
qna_professional_chitchat	1	Who is your grandma
qna_professional_chitchat	1	Is anyone available to listen to me
qna_professional_chitchat	1	Will you be my buddy
qna_professional_chitchat	1	I was so bored my eyes glazed over
