Label	Weight	Text
qna_professional_chitchat	1	What do you do for employment
qna_professional_chitchat	1	Which company programmed you
qna_professional_chitchat	1	Should I visit my sister
qna_professional_chitchat	1	I work for the FBI
qna_professional_chitchat	1	Who's your husband
qna_professional_chitchat	1	You shouldn't joke about that
qna_professional_chitchat	1	What is your family's name
qna_professional_chitchat	1	That's not what I was expecting
qna_professional_chitchat	1	Good morrow
qna_professional_chitchat	1	Explain your sexual orientation
qna_professional_chitchat	1	Is anybody around to speak to me
qna_professional_chitchat	1	Do you think you're more knowledgeable than me
qna_professional_chitchat	1	Are you close with your sisters
qna_professional_chitchat	1	Don't you have anything new to say
qna_professional_chitchat	1	Buenas tardes
qna_professional_chitchat	1	Good night to you
qna_professional_chitchat	1	What is my sign
qna_professional_chitchat	1	Please just shut up
qna_professional_chitchat	1	What is your opinion of artificial intellegence
qna_professional_chitchat	1	Are you Siri
qna_professional_chitchat	1	That's a very intelligent answer
qna_professional_chitchat	1	I'm famished
qna_professional_chitchat	1	Hilarious
qna_professional_chitchat	1	No one thinks about me
qna_professional_chitchat	1	Are hamsters or gerbils better pets
qna_professional_chitchat	1	Do you think I have a good personality
qna_professional_chitchat	1	You don't care about my feelings clearly
qna_professional_chitchat	1	Do you think I'm smarter
qna_professional_chitchat	1	Well somebody's in a good mood.
qna_professional_chitchat	1	Will you be funny
qna_professional_chitchat	1	Can you explain that
qna_professional_chitchat	1	I'm a journalist
qna_professional_chitchat	1	You’re the boss
qna_professional_chitchat	1	Happy Nurses' day
qna_professional_chitchat	1	Are you there to listen
qna_professional_chitchat	1	Do you yawn
qna_professional_chitchat	1	Have you met Google
qna_professional_chitchat	1	That's great, thanks
qna_professional_chitchat	1	Is anybody there to talk with me
qna_professional_chitchat	1	Where do you come from
qna_professional_chitchat	1	I want to be married to you
qna_professional_chitchat	1	Who's the most intelligent
qna_professional_chitchat	1	I'm more cute than you
qna_professional_chitchat	1	I've been sad all day
qna_professional_chitchat	1	You made no sense
qna_professional_chitchat	1	You're amazing
qna_professional_chitchat	1	I've already heard that one
qna_professional_chitchat	1	Are cats or dogs better
qna_professional_chitchat	1	That's smart
qna_professional_chitchat	1	Are you alive
qna_professional_chitchat	1	Do you think you know who I am
qna_professional_chitchat	1	Will you go out with me
qna_professional_chitchat	1	You can't get enough of me
qna_professional_chitchat	1	Pizza is cool
qna_professional_chitchat	1	You are pretty useless
qna_professional_chitchat	1	Who's better looking than me
qna_professional_chitchat	1	You're repeating yourself
qna_professional_chitchat	1	I feel dejected
