Label	Weight	Text
qna_professional_chitchat	1	Totally
qna_professional_chitchat	1	You're not trying to kill all humans right
qna_professional_chitchat	1	I don't find that funny
qna_professional_chitchat	1	Do you ever play basketball
qna_professional_chitchat	1	I watch basketball
qna_professional_chitchat	1	Do you have a life partner
qna_professional_chitchat	1	Do you think I look cute today
qna_professional_chitchat	1	I am so hungry
qna_professional_chitchat	1	I can tell you're mad at me
qna_professional_chitchat	1	I'm a Virgo
qna_professional_chitchat	1	Do you garden
qna_professional_chitchat	1	Do you fart
qna_professional_chitchat	1	I'm a baseball fan
qna_professional_chitchat	1	You are so funny
qna_professional_chitchat	1	What did you do today
qna_professional_chitchat	1	Do you think I am handsome
qna_professional_chitchat	1	Please shut up
qna_professional_chitchat	1	I'd love it if you could be my BFF
qna_professional_chitchat	1	Let's french kiss
qna_professional_chitchat	1	Can you predict the future
qna_professional_chitchat	1	Is someone available to talk
qna_professional_chitchat	1	Do you identify as monosexual
qna_professional_chitchat	1	I'd like you to be my best friend.
qna_professional_chitchat	1	I'm a Taurus
qna_professional_chitchat	1	What can I teach you about me
qna_professional_chitchat	1	Is anyone free to chat
qna_professional_chitchat	1	I feel so isolated
qna_professional_chitchat	1	I love my record collection
qna_professional_chitchat	1	You're clever
qna_professional_chitchat	1	I have a problem with feeling lonely
qna_professional_chitchat	1	Shut your yap
qna_professional_chitchat	1	Am I pretty to you today
qna_professional_chitchat	1	You said that you don't have a response for that, but there was no request!
qna_professional_chitchat	1	You are funny
qna_professional_chitchat	1	Can I speak with your director
qna_professional_chitchat	1	I am happy, oh so happy
qna_professional_chitchat	1	Which people made you
qna_professional_chitchat	1	You're sharp.
qna_professional_chitchat	1	I'm taking off
qna_professional_chitchat	1	Well aren't you enthusiastic today
qna_professional_chitchat	1	I work at Apple
qna_professional_chitchat	1	Back in a couple of minutes
qna_professional_chitchat	1	You're very dull
qna_professional_chitchat	1	Is someone around with me
qna_professional_chitchat	1	Sing something
qna_professional_chitchat	1	What do you think about comic books
qna_professional_chitchat	1	Works for me
