Label	Weight	Text
qna_professional_chitchat	1	Anyone around to talk
qna_professional_chitchat	1	That was random
qna_professional_chitchat	1	How good do I look
qna_professional_chitchat	1	That's what I'm talking about
qna_professional_chitchat	1	I've never been angrier
qna_professional_chitchat	1	You find me likable
qna_professional_chitchat	1	Don’t mention it
qna_professional_chitchat	1	You seem to be happy today.
qna_professional_chitchat	1	Life is good.
qna_professional_chitchat	1	Do you ever talk with Bixby
qna_professional_chitchat	1	What do you find attractive
qna_professional_chitchat	1	I have been so mad lately
qna_professional_chitchat	1	What do you think of me
qna_professional_chitchat	1	Yes, that's true
qna_professional_chitchat	1	Don't say things like that
qna_professional_chitchat	1	Slide me some skin
qna_professional_chitchat	1	Can you please explain that
qna_professional_chitchat	1	I'm grateful for that, thank you kindly
qna_professional_chitchat	1	You must be polyamorous
qna_professional_chitchat	1	You're constantly repeating yourself
qna_professional_chitchat	1	Who is your boss
qna_professional_chitchat	1	Am I beautiful today
qna_professional_chitchat	1	Say a funny thing
qna_professional_chitchat	1	I am a vegan
qna_professional_chitchat	1	Don't you want to ask me anything
qna_professional_chitchat	1	So sorry
qna_professional_chitchat	1	Could you ask me something
qna_professional_chitchat	1	Do you know how to put out a fire
qna_professional_chitchat	1	Breathe under water
qna_professional_chitchat	1	Are you a lesbian
qna_professional_chitchat	1	Should I go vegan
qna_professional_chitchat	1	I've heard that before
qna_professional_chitchat	1	One of these days we should get married
qna_professional_chitchat	1	You're not a being right
qna_professional_chitchat	1	What age are you
qna_professional_chitchat	1	Can you laugh
qna_professional_chitchat	1	How well do you think you know me
qna_professional_chitchat	1	What company engineered you
qna_professional_chitchat	1	How has your thursday been
qna_professional_chitchat	1	Because you are not a person
qna_professional_chitchat	1	Is that supposed to make me laugh
